,Rain on Tommorrow,Prediction of Rain
23105,No,No
23106,No,No
23107,No,No
23108,No,No
23109,No,No
23110,No,No
23111,Yes,Yes
23112,No,Yes
23113,No,No
23114,No,No
23115,No,No
23116,Yes,Yes
23117,No,No
23118,No,No
23119,Yes,No
23120,Yes,Yes
23121,No,No
23122,No,No
23123,No,No
23124,No,No
23125,No,No
23126,Yes,No
23127,Yes,Yes
23128,Yes,No
23129,No,No
23130,No,No
23131,No,No
23132,No,No
23133,No,No
23134,Yes,Yes
23135,No,No
23136,No,No
23137,No,No
23138,No,No
23139,No,No
23140,No,No
23141,No,No
23142,No,Yes
23143,No,No
23144,No,No
23145,No,No
23146,Yes,No
23147,No,No
23148,Yes,No
23149,No,No
23150,No,No
23151,No,No
23152,No,No
23153,No,No
23154,No,No
23155,No,No
23156,No,No
23157,No,No
23158,No,No
23159,No,No
23160,No,No
23161,Yes,Yes
23162,No,No
23163,No,No
23164,No,Yes
23165,No,No
23166,No,No
23167,Yes,Yes
23168,No,No
23169,No,No
23170,No,No
23171,Yes,No
23172,No,No
23173,No,No
23174,No,No
23175,No,No
23176,No,No
23177,No,No
23178,No,No
23179,No,No
23180,No,Yes
23181,No,No
23182,No,Yes
23183,No,No
23184,Yes,Yes
23185,No,No
23186,No,No
23187,Yes,No
23188,No,No
23189,No,No
23190,No,No
23191,No,No
23192,No,No
23193,No,No
23194,No,No
23195,Yes,Yes
23196,No,No
23197,Yes,No
23198,Yes,Yes
23199,No,No
23200,No,No
23201,No,No
23202,No,No
23203,No,No
23204,Yes,Yes
23205,No,No
23206,No,Yes
23207,No,Yes
23208,No,No
23209,No,No
23210,No,No
23211,No,No
23212,No,No
23213,No,No
23214,No,No
23215,No,No
23216,No,No
23217,No,No
23218,No,No
23219,No,No
23220,No,No
23221,No,No
23222,No,No
23223,Yes,No
23224,No,No
23225,No,No
23226,No,No
23227,No,No
23228,Yes,No
23229,Yes,Yes
23230,No,No
23231,No,No
23232,No,No
23233,No,No
23234,No,No
23235,No,No
23236,No,No
23237,No,No
23238,No,No
23239,Yes,No
23240,No,No
23241,No,No
23242,Yes,Yes
23243,No,No
23244,No,No
23245,No,No
23246,No,No
23247,No,No
23248,No,No
23249,No,No
23250,No,No
23251,No,No
23252,No,No
23253,No,No
23254,No,No
23255,No,No
23256,No,No
23257,No,No
23258,No,No
23259,No,No
23260,No,No
23261,No,No
23262,No,No
23263,No,No
23264,No,No
23265,Yes,Yes
23266,No,No
23267,No,No
23268,Yes,Yes
23269,No,No
23270,No,No
23271,No,No
23272,No,No
23273,Yes,No
23274,No,No
23275,No,No
23276,Yes,Yes
23277,No,No
23278,Yes,No
23279,No,No
23280,No,No
23281,No,No
23282,No,No
23283,No,No
23284,No,No
23285,No,No
23286,No,No
23287,Yes,No
23288,No,No
23289,No,No
23290,Yes,Yes
23291,No,No
23292,Yes,No
23293,Yes,No
23294,No,No
23295,No,No
23296,No,Yes
23297,No,No
23298,Yes,Yes
23299,No,No
23300,No,No
23301,No,No
23302,No,No
23303,No,No
23304,No,No
23305,No,No
23306,No,No
23307,No,No
23308,No,No
23309,No,No
23310,No,No
23311,No,No
23312,No,No
23313,No,No
23314,Yes,Yes
23315,Yes,Yes
23316,No,No
23317,Yes,Yes
23318,No,No
23319,Yes,Yes
23320,No,No
23321,Yes,No
23322,No,No
23323,No,No
23324,Yes,No
23325,No,No
23326,No,No
23327,No,No
23328,No,No
23329,No,No
23330,No,No
23331,No,No
23332,No,No
23333,No,No
23334,No,No
23335,No,No
23336,Yes,Yes
23337,No,Yes
23338,No,No
23339,Yes,No
23340,No,No
23341,No,No
23342,No,No
23343,No,Yes
23344,No,No
23345,Yes,Yes
23346,Yes,Yes
23347,No,No
23348,No,No
23349,No,No
23350,No,No
23351,No,No
23352,No,No
23353,Yes,Yes
23354,Yes,Yes
23355,No,No
23356,No,No
23357,No,No
23358,No,No
23359,Yes,No
23360,No,Yes
23361,No,No
23362,No,No
23363,No,No
23364,No,No
23365,No,No
23366,Yes,No
23367,Yes,Yes
23368,No,No
23369,No,No
23370,No,No
23371,No,No
23372,Yes,No
23373,No,Yes
23374,No,No
23375,Yes,Yes
23376,No,No
23377,No,No
23378,No,No
23379,No,No
23380,No,No
23381,No,No
23382,No,No
23383,No,No
23384,No,No
23385,Yes,Yes
23386,No,No
23387,Yes,Yes
23388,No,No
23389,No,No
23390,No,No
23391,Yes,Yes
23392,No,No
23393,No,No
23394,No,No
23395,Yes,No
23396,No,No
23397,No,No
23398,No,No
23399,No,No
23400,No,No
23401,No,No
23402,No,No
23403,Yes,Yes
23404,No,No
23405,No,No
23406,No,No
23407,No,No
23408,No,No
23409,No,No
23410,No,No
23411,No,No
23412,No,No
23413,No,No
23414,No,No
23415,No,No
23416,No,No
23417,No,No
23418,No,No
23419,No,No
23420,No,No
23421,No,No
23422,No,No
23423,No,No
23424,Yes,Yes
23425,No,No
23426,No,No
23427,No,No
23428,No,No
23429,No,No
23430,No,No
23431,No,No
23432,Yes,No
23433,No,No
23434,No,No
23435,No,No
23436,No,No
23437,No,No
23438,Yes,Yes
23439,No,No
23440,Yes,No
23441,No,No
23442,No,Yes
23443,Yes,No
23444,No,No
23445,No,No
23446,No,No
23447,No,No
23448,No,No
23449,Yes,No
23450,No,No
23451,No,No
23452,No,No
23453,No,No
23454,Yes,Yes
23455,No,No
23456,No,No
23457,No,No
23458,No,No
23459,No,No
23460,No,No
23461,No,No
23462,No,No
23463,No,No
23464,No,No
23465,No,No
23466,No,No
23467,Yes,No
23468,No,No
23469,Yes,No
23470,No,No
23471,No,No
23472,No,No
23473,No,No
23474,No,No
23475,No,No
23476,No,No
23477,No,No
23478,No,Yes
23479,No,No
23480,No,Yes
23481,No,No
23482,No,No
23483,No,No
23484,No,No
23485,No,No
23486,No,No
23487,No,No
23488,No,No
23489,No,Yes
23490,No,Yes
23491,No,No
23492,No,No
23493,Yes,No
23494,No,No
23495,Yes,No
23496,No,No
23497,Yes,No
23498,No,No
23499,No,No
23500,No,No
23501,Yes,Yes
23502,Yes,Yes
23503,No,No
23504,No,No
23505,No,No
23506,Yes,Yes
23507,No,No
23508,Yes,Yes
23509,No,No
23510,No,No
23511,No,No
23512,No,No
23513,No,Yes
23514,Yes,No
23515,No,No
23516,No,No
23517,No,No
23518,No,No
23519,No,No
23520,No,No
23521,No,No
23522,No,Yes
23523,No,No
23524,No,No
23525,No,No
23526,No,No
23527,Yes,No
23528,No,No
23529,Yes,No
23530,No,No
23531,Yes,Yes
23532,No,No
23533,No,No
23534,No,No
23535,No,No
23536,No,No
23537,No,No
23538,Yes,Yes
23539,No,No
23540,No,No
23541,No,No
23542,Yes,Yes
23543,No,No
23544,Yes,No
23545,No,No
23546,No,No
23547,No,No
23548,Yes,No
23549,No,No
23550,No,No
23551,Yes,No
23552,No,No
23553,Yes,No
23554,No,No
23555,No,No
23556,No,No
23557,No,No
23558,No,No
23559,No,No
23560,No,No
23561,No,No
23562,No,No
23563,Yes,No
23564,No,No
23565,No,No
23566,No,No
23567,No,No
23568,No,No
23569,No,No
23570,No,No
23571,No,No
23572,Yes,Yes
23573,No,No
23574,No,No
23575,Yes,Yes
23576,Yes,Yes
23577,No,No
23578,No,Yes
23579,No,No
23580,No,No
23581,No,No
23582,No,No
23583,No,No
23584,No,No
23585,No,No
23586,No,No
23587,No,No
23588,No,Yes
23589,No,No
23590,No,No
23591,No,No
23592,No,No
23593,Yes,No
23594,No,No
23595,Yes,Yes
23596,No,No
23597,No,No
23598,No,No
23599,No,No
23600,No,No
23601,No,No
23602,No,No
23603,No,No
23604,No,No
23605,No,No
23606,No,No
23607,No,No
23608,Yes,No
23609,No,No
23610,No,Yes
23611,No,No
23612,No,No
23613,No,No
23614,Yes,Yes
23615,No,No
23616,Yes,Yes
23617,Yes,No
23618,Yes,No
23619,No,No
23620,No,No
23621,No,No
23622,No,No
23623,No,No
23624,No,No
23625,No,No
23626,No,No
23627,Yes,No
23628,No,No
23629,No,No
23630,No,No
23631,No,No
23632,No,No
23633,No,No
23634,No,No
23635,Yes,Yes
23636,No,No
23637,Yes,No
23638,Yes,Yes
23639,No,No
23640,No,No
23641,No,No
23642,No,No
23643,Yes,No
23644,No,No
23645,No,No
23646,No,No
23647,Yes,Yes
23648,No,No
23649,Yes,Yes
23650,No,No
23651,No,No
23652,Yes,Yes
23653,Yes,No
23654,No,No
23655,Yes,Yes
23656,No,No
23657,No,No
23658,Yes,Yes
23659,No,No
23660,No,No
23661,No,No
23662,No,No
23663,No,No
23664,No,No
23665,No,No
23666,No,No
23667,No,No
23668,Yes,Yes
23669,No,Yes
23670,No,Yes
23671,No,No
23672,No,No
23673,No,No
23674,No,No
23675,No,No
23676,No,No
23677,No,No
23678,No,No
23679,No,No
23680,No,No
23681,No,No
23682,No,No
23683,No,No
23684,Yes,Yes
23685,No,No
23686,No,No
23687,No,No
23688,No,No
23689,Yes,Yes
23690,No,No
23691,Yes,Yes
23692,No,No
23693,No,No
23694,No,No
23695,No,No
23696,No,No
23697,No,No
23698,No,No
23699,No,No
23700,No,No
23701,No,No
23702,No,No
23703,No,No
23704,No,No
23705,No,No
23706,No,No
23707,No,No
23708,No,No
23709,Yes,Yes
23710,No,No
23711,No,No
23712,No,No
23713,Yes,No
23714,No,No
23715,No,No
23716,No,No
23717,No,No
23718,No,No
23719,No,No
23720,No,No
23721,No,No
23722,No,No
23723,No,No
23724,No,No
23725,No,No
23726,No,No
23727,Yes,Yes
23728,Yes,No
23729,No,No
23730,No,No
23731,Yes,No
23732,No,No
23733,Yes,Yes
23734,Yes,No
23735,Yes,No
23736,No,No
23737,No,No
23738,Yes,No
23739,No,No
23740,Yes,Yes
23741,Yes,No
23742,No,No
23743,No,No
23744,No,No
23745,No,No
23746,Yes,Yes
23747,Yes,Yes
23748,No,No
23749,Yes,No
23750,Yes,No
23751,No,No
23752,No,No
23753,No,No
23754,No,No
23755,No,No
23756,No,No
23757,No,No
23758,No,No
23759,No,No
23760,No,No
23761,No,No
23762,No,No
23763,No,No
23764,No,No
23765,No,No
23766,No,No
23767,No,No
23768,No,No
23769,No,No
23770,No,No
23771,No,No
23772,No,No
23773,Yes,No
23774,No,No
23775,No,No
23776,No,No
23777,No,No
23778,Yes,No
23779,No,No
23780,Yes,Yes
23781,Yes,Yes
23782,No,No
23783,No,No
23784,No,No
23785,No,No
23786,No,No
23787,Yes,Yes
23788,No,No
23789,No,No
23790,Yes,No
23791,No,No
23792,No,No
23793,No,No
23794,No,No
23795,No,Yes
23796,No,No
23797,Yes,No
23798,No,No
23799,No,No
23800,Yes,Yes
23801,No,No
23802,No,No
23803,Yes,No
23804,No,No
23805,No,No
23806,No,No
23807,Yes,No
23808,No,No
23809,No,No
23810,Yes,Yes
23811,No,No
23812,No,No
23813,Yes,Yes
23814,No,No
23815,No,No
23816,No,No
23817,No,No
23818,No,No
23819,Yes,Yes
23820,No,No
23821,No,No
23822,No,No
23823,No,Yes
23824,Yes,Yes
23825,No,No
23826,No,No
23827,No,No
23828,No,No
23829,No,No
23830,Yes,Yes
23831,No,Yes
23832,No,No
23833,No,Yes
23834,No,No
23835,No,No
23836,No,No
23837,No,No
23838,No,No
23839,No,No
23840,Yes,Yes
23841,No,No
23842,Yes,No
23843,No,No
23844,No,No
23845,No,No
23846,Yes,No
23847,No,No
23848,Yes,No
23849,No,No
23850,No,No
23851,No,No
23852,No,No
23853,No,No
23854,Yes,No
23855,Yes,Yes
23856,No,No
23857,Yes,No
23858,No,No
23859,Yes,No
23860,No,No
23861,No,No
23862,No,No
23863,No,No
23864,Yes,No
23865,No,No
23866,No,No
23867,Yes,No
23868,No,No
23869,No,No
23870,Yes,No
23871,No,No
23872,No,No
23873,No,No
23874,No,No
23875,Yes,No
23876,No,No
23877,No,No
23878,No,No
23879,No,No
23880,Yes,No
23881,No,No
23882,Yes,Yes
23883,No,No
23884,Yes,Yes
23885,Yes,Yes
23886,Yes,Yes
23887,No,No
23888,No,No
23889,No,No
23890,No,No
23891,Yes,Yes
23892,No,No
23893,Yes,No
23894,No,No
23895,Yes,No
23896,No,No
23897,No,No
23898,Yes,Yes
23899,Yes,Yes
23900,No,No
23901,No,No
23902,Yes,Yes
23903,No,No
23904,No,No
23905,No,No
23906,No,No
23907,No,No
23908,No,No
23909,No,No
23910,Yes,Yes
23911,No,No
23912,Yes,Yes
23913,Yes,No
23914,No,No
23915,No,No
23916,No,No
23917,No,No
23918,No,No
23919,No,No
23920,No,No
23921,No,No
23922,No,No
23923,No,No
23924,No,No
23925,No,No
23926,No,Yes
23927,No,No
23928,No,No
23929,No,No
23930,No,No
23931,No,No
23932,Yes,Yes
23933,No,Yes
23934,Yes,No
23935,No,No
23936,Yes,Yes
23937,No,No
23938,No,No
23939,No,No
23940,Yes,Yes
23941,No,No
23942,No,No
23943,Yes,No
23944,No,No
23945,No,No
23946,Yes,Yes
23947,No,No
23948,Yes,No
23949,No,No
23950,Yes,No
23951,No,No
23952,No,No
23953,Yes,Yes
23954,No,No
23955,Yes,No
23956,No,No
23957,No,No
23958,No,No
23959,Yes,Yes
23960,No,No
23961,No,No
23962,No,No
23963,No,No
23964,No,No
23965,Yes,Yes
23966,No,No
23967,Yes,Yes
23968,No,No
23969,No,No
23970,Yes,No
23971,No,No
23972,No,Yes
23973,No,No
23974,No,No
23975,No,No
23976,No,No
23977,Yes,No
23978,No,Yes
23979,No,No
23980,No,No
23981,No,No
23982,No,No
23983,Yes,No
23984,Yes,No
23985,No,Yes
23986,No,No
23987,No,No
23988,Yes,Yes
23989,No,No
23990,Yes,No
23991,Yes,No
23992,Yes,No
23993,No,No
23994,No,No
23995,No,No
23996,Yes,Yes
23997,Yes,No
23998,No,No
23999,No,No
24000,Yes,Yes
24001,No,Yes
24002,Yes,No
24003,No,No
24004,No,No
24005,No,No
24006,No,No
24007,No,No
24008,No,No
24009,No,No
24010,No,No
24011,No,No
24012,No,No
24013,No,No
24014,No,No
24015,No,No
24016,No,No
24017,No,No
24018,No,No
24019,No,No
24020,No,No
24021,No,No
24022,No,No
24023,No,No
24024,No,No
24025,No,No
24026,No,No
24027,No,No
24028,No,No
24029,No,No
24030,No,No
24031,Yes,Yes
24032,No,No
24033,No,No
24034,Yes,Yes
24035,No,No
24036,Yes,No
24037,No,No
24038,No,No
24039,No,No
24040,No,No
24041,No,No
24042,No,No
24043,No,No
24044,No,No
24045,No,No
24046,No,No
24047,No,No
24048,No,No
24049,No,No
24050,Yes,Yes
24051,No,No
24052,No,No
24053,No,Yes
24054,No,No
24055,No,No
24056,Yes,No
24057,Yes,No
24058,No,No
24059,Yes,No
24060,No,No
24061,No,No
24062,No,No
24063,Yes,No
24064,Yes,Yes
24065,Yes,No
24066,No,No
24067,No,No
24068,No,No
24069,No,No
24070,No,No
24071,No,Yes
24072,Yes,Yes
24073,No,No
24074,No,No
24075,No,No
24076,Yes,Yes
24077,No,No
24078,No,No
24079,No,No
24080,Yes,No
24081,No,No
24082,No,No
24083,Yes,Yes
24084,No,No
24085,No,No
24086,No,No
24087,Yes,Yes
24088,Yes,Yes
24089,Yes,Yes
24090,No,No
24091,Yes,Yes
24092,No,No
24093,No,No
24094,Yes,Yes
24095,No,No
24096,No,No
24097,Yes,No
24098,No,No
24099,No,No
24100,Yes,No
24101,Yes,Yes
24102,Yes,Yes
24103,No,No
24104,No,No
24105,No,No
24106,No,No
24107,No,No
24108,No,No
24109,No,No
24110,No,No
24111,No,No
24112,Yes,No
24113,Yes,Yes
24114,No,No
24115,No,No
24116,No,No
24117,Yes,Yes
24118,No,No
24119,No,No
24120,Yes,Yes
24121,No,No
24122,No,No
24123,No,No
24124,No,No
24125,Yes,Yes
24126,No,No
24127,No,No
24128,No,No
24129,No,No
24130,Yes,Yes
24131,No,No
24132,No,No
24133,No,No
24134,No,No
24135,No,Yes
24136,No,No
24137,Yes,No
24138,No,No
24139,No,No
24140,No,No
24141,No,No
24142,No,No
24143,No,No
24144,No,No
24145,Yes,Yes
24146,No,No
24147,No,Yes
24148,No,No
24149,Yes,Yes
24150,Yes,No
24151,No,No
24152,Yes,No
24153,No,No
24154,Yes,Yes
24155,No,No
24156,No,No
24157,No,No
24158,Yes,No
24159,Yes,No
24160,Yes,Yes
24161,Yes,Yes
24162,No,No
24163,No,No
24164,No,No
24165,No,No
24166,No,No
24167,No,No
24168,No,No
24169,Yes,Yes
24170,No,No
24171,No,No
24172,No,No
24173,No,No
24174,Yes,Yes
24175,Yes,Yes
24176,No,No
24177,No,No
24178,No,No
24179,No,No
24180,Yes,No
24181,No,No
24182,No,No
24183,No,No
24184,No,Yes
24185,No,No
24186,No,No
24187,No,No
24188,No,No
24189,No,No
24190,No,No
24191,No,No
24192,No,No
24193,Yes,Yes
24194,Yes,Yes
24195,No,No
24196,No,No
24197,No,No
24198,Yes,Yes
24199,No,No
24200,No,No
24201,No,No
24202,Yes,Yes
24203,No,No
24204,No,No
24205,Yes,Yes
24206,Yes,No
24207,Yes,No
24208,Yes,Yes
24209,No,No
24210,No,No
24211,No,No
24212,No,No
24213,No,No
24214,Yes,Yes
24215,No,No
24216,No,No
24217,Yes,No
24218,No,No
24219,No,No
24220,No,No
24221,No,No
24222,No,No
24223,No,No
24224,Yes,No
24225,No,No
24226,Yes,Yes
24227,No,No
24228,No,No
24229,No,Yes
24230,Yes,Yes
24231,No,No
24232,No,No
24233,Yes,No
24234,No,No
24235,No,No
24236,Yes,No
24237,No,No
24238,No,No
24239,No,No
24240,No,No
24241,Yes,Yes
24242,No,No
24243,No,No
24244,Yes,No
24245,No,No
24246,Yes,Yes
24247,No,No
24248,Yes,Yes
24249,No,No
24250,No,No
24251,No,No
24252,No,No
24253,Yes,Yes
24254,No,No
24255,No,No
24256,No,No
24257,No,No
24258,No,No
24259,Yes,No
24260,No,No
24261,Yes,Yes
24262,No,No
24263,Yes,Yes
24264,Yes,No
24265,Yes,No
24266,No,No
24267,Yes,No
24268,No,No
24269,Yes,Yes
24270,No,No
24271,No,Yes
24272,No,No
24273,No,No
24274,No,No
24275,Yes,No
24276,No,No
24277,No,No
24278,No,No
24279,No,No
24280,No,No
24281,No,No
24282,No,No
24283,No,No
24284,No,No
24285,No,No
24286,No,No
24287,Yes,No
24288,No,No
24289,No,No
24290,No,No
24291,No,No
24292,Yes,No
24293,No,No
24294,No,No
24295,Yes,Yes
24296,No,No
24297,No,No
24298,No,No
24299,No,No
24300,No,No
24301,No,No
24302,No,No
24303,No,No
24304,Yes,Yes
24305,Yes,No
24306,No,No
24307,No,No
24308,No,No
24309,No,No
24310,No,No
24311,No,No
24312,Yes,Yes
24313,No,No
24314,No,No
24315,No,No
24316,Yes,Yes
24317,No,No
24318,No,No
24319,No,No
24320,No,No
24321,No,No
24322,No,No
24323,No,No
24324,Yes,No
24325,Yes,No
24326,Yes,Yes
24327,Yes,Yes
24328,No,No
24329,No,No
24330,No,No
24331,Yes,No
24332,No,No
24333,No,No
24334,No,No
24335,No,Yes
24336,Yes,No
24337,No,No
24338,No,No
24339,Yes,No
24340,No,No
24341,Yes,No
24342,No,No
24343,Yes,No
24344,No,No
24345,No,No
24346,No,No
24347,No,No
24348,No,No
24349,Yes,No
24350,No,No
24351,No,Yes
24352,No,No
24353,No,No
24354,No,No
24355,No,No
24356,No,Yes
24357,No,No
24358,No,No
24359,No,No
24360,Yes,No
24361,Yes,Yes
24362,No,No
24363,No,No
24364,No,No
24365,No,No
24366,No,No
24367,No,No
24368,No,No
24369,No,No
24370,No,No
24371,Yes,No
24372,Yes,Yes
24373,No,No
24374,No,No
24375,No,No
24376,No,No
24377,No,No
24378,No,No
24379,Yes,Yes
24380,No,No
24381,No,No
24382,No,No
24383,Yes,No
24384,No,No
24385,No,No
24386,No,No
24387,No,No
24388,No,No
24389,Yes,No
24390,No,No
24391,No,No
24392,No,Yes
24393,No,No
24394,Yes,Yes
24395,No,No
24396,No,No
24397,No,No
24398,No,No
24399,Yes,Yes
24400,Yes,Yes
24401,Yes,No
24402,No,No
24403,Yes,Yes
24404,No,No
24405,Yes,Yes
24406,No,No
24407,No,No
24408,Yes,No
24409,No,No
24410,Yes,Yes
24411,No,No
24412,No,No
24413,No,No
24414,No,No
24415,No,No
24416,No,No
24417,Yes,No
24418,No,No
24419,No,No
24420,Yes,Yes
24421,No,No
24422,No,No
24423,No,No
24424,No,No
24425,No,No
24426,No,No
24427,No,Yes
24428,Yes,No
24429,No,Yes
24430,No,No
24431,No,No
24432,Yes,No
24433,No,No
24434,No,No
24435,No,No
24436,Yes,No
24437,Yes,No
24438,No,No
24439,No,No
24440,No,No
24441,No,No
24442,No,No
24443,No,No
24444,No,No
24445,Yes,Yes
24446,No,No
24447,No,No
24448,No,Yes
24449,No,No
24450,No,Yes
24451,No,No
24452,No,No
24453,No,No
24454,No,No
24455,No,No
24456,No,No
24457,Yes,No
24458,No,No
24459,No,Yes
24460,No,No
24461,No,No
24462,Yes,Yes
24463,Yes,Yes
24464,No,No
24465,Yes,Yes
24466,Yes,No
24467,No,No
24468,No,No
24469,No,No
24470,No,No
24471,No,Yes
24472,No,No
24473,No,No
24474,No,Yes
24475,No,No
24476,No,No
24477,No,No
24478,No,No
24479,No,No
24480,Yes,No
24481,No,No
24482,No,No
24483,Yes,No
24484,Yes,Yes
24485,No,No
24486,No,No
24487,No,No
24488,No,No
24489,No,No
24490,No,No
24491,No,No
24492,No,No
24493,No,No
24494,Yes,Yes
24495,No,No
24496,No,No
24497,No,No
24498,No,No
24499,No,No
24500,No,No
24501,No,No
24502,No,No
24503,Yes,No
24504,No,No
24505,No,No
24506,No,No
24507,No,No
24508,No,No
24509,Yes,No
24510,No,Yes
24511,No,No
24512,Yes,No
24513,No,No
24514,No,No
24515,No,No
24516,No,No
24517,No,No
24518,No,No
24519,No,No
24520,Yes,No
24521,No,No
24522,No,No
24523,No,No
24524,No,No
24525,No,No
24526,No,No
24527,Yes,No
24528,No,No
24529,No,No
24530,No,No
24531,No,No
24532,No,No
24533,No,No
24534,No,No
24535,No,No
24536,No,Yes
24537,No,No
24538,No,No
24539,Yes,No
24540,No,Yes
24541,No,No
24542,No,No
24543,No,No
24544,No,No
24545,Yes,No
24546,No,No
24547,No,No
24548,No,No
24549,No,No
24550,No,No
24551,No,No
24552,Yes,Yes
24553,No,No
24554,No,No
24555,Yes,Yes
24556,No,Yes
24557,No,No
24558,No,No
24559,Yes,Yes
24560,No,No
24561,Yes,No
24562,No,No
24563,No,No
24564,No,No
24565,Yes,No
24566,No,No
24567,No,No
24568,No,No
24569,Yes,No
24570,No,No
24571,No,No
24572,No,No
24573,No,Yes
24574,No,Yes
24575,No,No
24576,No,Yes
24577,No,No
24578,No,No
24579,No,No
24580,No,No
24581,No,No
24582,No,No
24583,No,No
24584,No,No
24585,No,No
24586,No,No
24587,No,No
24588,No,No
24589,No,No
24590,No,No
24591,No,No
24592,No,No
24593,No,No
24594,No,No
24595,No,No
24596,Yes,No
24597,Yes,Yes
24598,Yes,Yes
24599,No,No
24600,No,No
24601,No,No
24602,No,No
24603,No,No
24604,No,No
24605,Yes,Yes
24606,Yes,Yes
24607,No,No
24608,No,No
24609,No,No
24610,No,No
24611,No,No
24612,Yes,Yes
24613,No,No
24614,No,No
24615,No,No
24616,No,No
24617,Yes,Yes
24618,Yes,No
24619,No,No
24620,No,No
24621,No,No
24622,No,No
24623,Yes,Yes
24624,No,No
24625,Yes,Yes
24626,No,No
24627,Yes,Yes
24628,No,No
24629,No,No
24630,No,Yes
24631,Yes,No
24632,No,No
24633,Yes,No
24634,No,No
24635,No,No
24636,No,No
24637,No,No
24638,No,No
24639,No,No
24640,Yes,Yes
24641,No,No
24642,No,No
24643,Yes,No
24644,No,No
24645,Yes,No
24646,No,No
24647,No,No
24648,No,No
24649,No,No
24650,No,No
24651,No,No
24652,Yes,No
24653,No,No
24654,No,No
24655,No,No
24656,No,No
24657,No,No
24658,No,No
24659,Yes,Yes
24660,Yes,No
24661,No,No
24662,No,No
24663,No,No
24664,No,No
24665,No,No
24666,No,No
24667,No,No
24668,No,No
24669,No,No
24670,Yes,Yes
24671,No,No
24672,No,No
24673,No,No
24674,No,No
24675,No,No
24676,Yes,No
24677,No,No
24678,No,No
24679,No,No
24680,No,Yes
24681,No,No
24682,No,No
24683,No,No
24684,Yes,Yes
24685,No,No
24686,No,No
24687,No,No
24688,No,No
24689,No,No
24690,Yes,No
24691,No,No
24692,No,No
24693,No,No
24694,No,No
24695,No,No
24696,No,No
24697,No,No
24698,No,No
24699,No,No
24700,Yes,No
24701,Yes,No
24702,No,No
24703,No,No
24704,No,No
24705,No,No
24706,No,No
24707,No,No
24708,No,No
24709,No,No
24710,No,No
24711,Yes,No
24712,Yes,No
24713,No,No
24714,No,No
24715,No,No
24716,No,No
24717,No,No
24718,No,No
24719,No,No
24720,No,Yes
24721,Yes,Yes
24722,No,No
24723,Yes,Yes
24724,No,No
24725,No,No
24726,No,No
24727,No,No
24728,No,No
24729,Yes,No
24730,No,No
24731,No,No
24732,No,No
24733,No,No
24734,No,No
24735,Yes,Yes
24736,Yes,No
24737,No,No
24738,No,No
24739,No,No
24740,No,No
24741,No,No
24742,Yes,No
24743,Yes,Yes
24744,No,No
24745,No,No
24746,No,No
24747,No,No
24748,No,No
24749,No,No
24750,No,No
24751,No,No
24752,Yes,No
24753,No,No
24754,Yes,Yes
24755,Yes,Yes
24756,No,No
24757,No,No
24758,Yes,Yes
24759,No,No
24760,No,No
24761,No,No
24762,No,No
24763,No,No
24764,No,No
24765,No,No
24766,No,Yes
24767,No,No
24768,No,No
24769,No,No
24770,Yes,No
24771,No,No
24772,Yes,No
24773,No,No
24774,No,No
24775,No,No
24776,No,No
24777,No,No
24778,Yes,No
24779,Yes,Yes
24780,Yes,Yes
24781,No,No
24782,No,No
24783,No,No
24784,No,No
24785,Yes,No
24786,Yes,No
24787,Yes,Yes
24788,No,No
24789,No,No
24790,No,No
24791,No,No
24792,Yes,No
24793,No,No
24794,No,No
24795,Yes,No
24796,Yes,Yes
24797,No,No
24798,No,No
24799,Yes,Yes
24800,No,No
24801,No,No
24802,Yes,Yes
24803,Yes,Yes
24804,No,No
24805,Yes,Yes
24806,No,No
24807,No,No
24808,No,No
24809,No,No
24810,No,No
24811,No,No
24812,No,No
24813,Yes,No
24814,No,No
24815,Yes,Yes
24816,No,No
24817,Yes,No
24818,No,No
24819,No,No
24820,No,No
24821,Yes,Yes
24822,No,No
24823,No,No
24824,No,Yes
24825,No,No
24826,No,No
24827,No,No
24828,No,No
24829,Yes,Yes
24830,No,No
24831,No,No
24832,No,No
24833,No,No
24834,No,No
24835,No,No
24836,No,No
24837,Yes,No
24838,No,No
24839,No,No
24840,No,No
24841,Yes,No
24842,No,No
24843,Yes,Yes
24844,No,No
24845,No,No
24846,Yes,Yes
24847,No,No
24848,No,No
24849,No,No
24850,No,No
24851,No,No
24852,No,No
24853,Yes,No
24854,Yes,No
24855,No,No
24856,Yes,Yes
24857,No,No
24858,Yes,No
24859,Yes,No
24860,Yes,Yes
24861,No,No
24862,No,No
24863,No,No
24864,No,No
24865,No,No
24866,Yes,No
24867,Yes,Yes
24868,No,No
24869,No,No
24870,No,No
24871,No,No
24872,Yes,Yes
24873,Yes,No
24874,Yes,Yes
24875,No,No
24876,Yes,Yes
24877,No,No
24878,No,No
24879,No,No
24880,No,No
24881,No,No
24882,No,No
24883,Yes,No
24884,No,No
24885,No,No
24886,No,No
24887,No,No
24888,No,No
24889,No,No
24890,No,No
24891,No,No
24892,No,No
24893,No,No
24894,No,No
24895,No,No
24896,No,No
24897,No,No
24898,Yes,Yes
24899,No,No
24900,Yes,No
24901,No,No
24902,Yes,Yes
24903,No,Yes
24904,No,No
24905,No,No
24906,Yes,Yes
24907,Yes,Yes
24908,No,No
